sequence_index,strength,repetition,trial_seed,manual_name,tag,expected_csv
22,14000,11,45480011,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480011,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480011.csv
23,14000,8,45480008,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480008,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480008.csv
24,14000,4,45480004,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480004,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480004.csv
25,12000,9,45480009,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480009,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480009.csv
26,14000,25,45480025,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480025,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480025.csv
27,14000,17,45480017,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480017,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480017.csv
28,12000,17,45480017,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480017,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480017.csv
29,14000,7,45480007,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480007,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480007.csv
30,14000,12,45480012,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480012,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480012.csv
31,12000,4,45480004,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480004,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480004.csv
32,14000,9,45480009,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480009,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480009.csv
33,14000,22,45480022,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480022,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480022.csv
34,12000,10,45480010,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480010,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480010.csv
35,14000,5,45480005,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480005,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480005.csv
36,12000,18,45480018,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480018,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480018.csv
37,14000,24,45480024,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480024,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480024.csv
38,14000,20,45480020,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480020,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480020.csv
39,12000,11,45480011,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480011,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480011.csv
40,12000,24,45480024,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480024,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480024.csv
41,12000,13,45480013,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480013,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480013.csv
42,12000,22,45480022,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480022,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480022.csv
43,12000,23,45480023,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480023,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480023.csv
44,14000,15,45480015,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480015,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480015.csv
45,14000,10,45480010,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480010,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480010.csv
46,12000,14,45480014,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480014,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480014.csv
47,14000,27,45480027,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480027,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480027.csv
48,12000,20,45480020,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480020,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480020.csv
49,14000,28,45480028,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480028,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480028.csv
50,12000,15,45480015,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480015,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480015.csv
51,14000,30,45480030,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480030,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480030.csv
52,14000,18,45480018,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480018,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480018.csv
53,12000,12,45480012,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480012,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480012.csv
54,12000,28,45480028,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480028,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480028.csv
55,12000,25,45480025,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480025,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480025.csv
56,14000,13,45480013,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480013,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480013.csv
57,12000,2,45480002,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480002,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480002.csv
58,14000,6,45480006,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480006,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480006.csv
59,14000,23,45480023,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480023,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480023.csv
60,12000,30,45480030,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480030,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480030.csv
