sequence_index,strength,repetition,trial_seed,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,source_csv
18,12000,29,45480029,opp_m2_12000,False,0.3590143918991089,-0.009014391899108909,0.01983393626770662,0.018236491829156876,0.018720160802576078,0.3192507198756495,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480029.csv
60,12000,30,45480030,opp_m2_12000,True,0.28482797741889954,0.06517202258110044,0.015472289861424833,0.26620763540267944,0.016120388506331775,0.34395584260597434,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480030.csv
16,14000,1,45480001,opp_m2_14000,True,0.3346644937992096,0.015335506200790383,0.018957041527428508,0.16628895699977875,0.014011405073545265,0.3759894443509696,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480001.csv
3,14000,2,45480002,opp_m2_14000,True,0.34908169507980347,0.000918304920196511,0.018265682863809835,0.12202136218547821,0.014180308621502467,0.39920644306872877,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480002.csv
8,14000,3,45480003,opp_m2_14000,True,0.3260711133480072,0.023928886651992776,0.018355988961161848,0.17343482375144958,0.01401135986064748,0.4083472968143301,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480003.csv
24,14000,4,45480004,opp_m2_14000,True,0.3383290469646454,0.011670953035354592,0.018593568038242636,0.12819187343120575,0.014170139231126875,0.3924019062830311,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480004.csv
35,14000,5,45480005,opp_m2_14000,True,0.34374988079071045,0.006250119209289529,0.019109078541869853,0.13396097719669342,0.015065091933087187,0.3736230747480244,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480005.csv
58,14000,6,45480006,opp_m2_14000,False,0.35622262954711914,-0.006222629547119163,0.019609207714882327,0.10199105739593506,0.015252602049424094,0.38640527456563656,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480006.csv
29,14000,7,45480007,opp_m2_14000,True,0.3408377766609192,0.009162223339080788,0.01975520524186645,0.15419761836528778,0.01405179989601685,0.3777384745206869,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480007.csv
23,14000,8,45480008,opp_m2_14000,True,0.3408554792404175,0.009144520759582497,0.019431489397149487,0.1446700394153595,0.015098117261775486,0.391244298712556,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480008.csv
32,14000,9,45480009,opp_m2_14000,True,0.34270644187927246,0.007293558120727517,0.0201352264582971,0.11941701173782349,0.015077704675990148,0.3879935401768562,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480009.csv
45,14000,10,45480010,opp_m2_14000,True,0.3280911445617676,0.0219088554382324,0.01924917140413146,0.14318469166755676,0.014004285850406842,0.38957326678936843,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480010.csv
22,14000,11,45480011,opp_m2_14000,True,0.3399563431739807,0.010043656826019265,0.0192947068840424,0.12555786967277527,0.015252163539521215,0.3808158429267317,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480011.csv
30,14000,12,45480012,opp_m2_14000,True,0.3404598534107208,0.009540146589279153,0.021024288076356992,0.16728655993938446,0.01401909101360702,0.4253461981581212,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480012.csv
56,14000,13,45480013,opp_m2_14000,True,0.3307148218154907,0.019285178184509255,0.018017540157025703,0.126579150557518,0.015292747915745033,0.34729305017842566,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480013.csv
2,14000,14,45480014,opp_m2_14000,True,0.340239942073822,0.009760057926177956,0.01879658087591445,0.146383136510849,0.015403062303777177,0.3873561683903375,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480014.csv
44,14000,15,45480015,opp_m2_14000,True,0.3376622200012207,0.012337779998779275,0.02036472652307915,0.088496632874012,0.01626705830963158,0.3592517285197418,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480015.csv
9,14000,16,45480016,opp_m2_14000,True,0.3419170379638672,0.00808296203613279,0.020333481591816124,0.13590814173221588,0.015065400489122964,0.36591570969898907,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480016.csv
27,14000,17,45480017,opp_m2_14000,True,0.3381557762622833,0.011844223737716653,0.01824863964450857,0.13881799578666687,0.014051830296383688,0.3879671430312363,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480017.csv
52,14000,18,45480018,opp_m2_14000,True,0.346731960773468,0.0032680392265319602,0.01870677370304738,0.13442812860012054,0.014213568931691463,0.38802962148675585,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480018.csv
15,14000,19,45480019,opp_m2_14000,True,0.34244170784950256,0.007558292150497414,0.01830816394046444,0.12302403151988983,0.013717563480466221,0.4095149025595638,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480019.csv
38,14000,20,45480020,opp_m2_14000,True,0.34327811002731323,0.006721889972686745,0.019759616651213747,0.17071112990379333,0.01425188648916377,0.40243002820725404,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480020.csv
17,14000,21,45480021,opp_m2_14000,True,0.33957791328430176,0.01042208671569822,0.01873371995039628,0.1287120133638382,0.015102797788758466,0.37836091053486165,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480021.csv
33,14000,22,45480022,opp_m2_14000,True,0.3447013199329376,0.005298680067062356,0.021727717996845426,0.09490806609392166,0.015213580484456151,0.3688928538846522,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480022.csv
59,14000,23,45480023,opp_m2_14000,True,0.3442421555519104,0.005757844448089577,0.01865432466021979,0.14345574378967285,0.01423927920441636,0.39487996411978055,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480023.csv
37,14000,24,45480024,opp_m2_14000,True,0.33669304847717285,0.013306951522827126,0.020011649627683325,0.1549064666032791,0.014432047199326776,0.36445519361651996,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480024.csv
26,14000,25,45480025,opp_m2_14000,True,0.33714887499809265,0.012851125001907326,0.01909370381355162,0.13993912935256958,0.015101356451528714,0.3955230015194219,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480025.csv
11,14000,26,45480026,opp_m2_14000,False,0.35460951924324036,-0.004609519243240379,0.025449611545705207,0.06715434044599533,0.01642936668709217,0.35646202670545646,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480026.csv
47,14000,27,45480027,opp_m2_14000,True,0.33683279156684875,0.013167208433151223,0.019582789531865093,0.13360530138015747,0.016298133373898883,0.37376649431548037,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480027.csv
49,14000,28,45480028,opp_m2_14000,True,0.34082701802253723,0.009172981977462746,0.018572440475535055,0.13528244197368622,0.014069422998549437,0.4158825464893073,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480028.csv
19,14000,29,45480029,opp_m2_14000,True,0.3487490117549896,0.0012509882450103538,0.01965605543450746,0.12191412597894669,0.015255176710401374,0.3904598560124652,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480029.csv
51,14000,30,45480030,opp_m2_14000,True,0.34242957830429077,0.007570421695709206,0.019290276004112067,0.12475866824388504,0.014162299755189078,0.3495100096274717,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480030.csv
