condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900011,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900011.csv,4209,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6938441395759583,-0.0035229020286351442,True,True,14.206249952316284,adaptive_brake,0.3422757387161255,0.01372123479120333,8.484951972961426,1.5518067770105106,0.32026118535255443,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900011_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900012,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900012.csv,4194,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7074316143989563,-0.003690371522679925,True,True,14.792825937271118,adaptive_brake,0.2860548496246338,0.0077860181382094894,8.49817943572998,1.52994830526799,0.3255506999939623,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900012_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900013,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900013.csv,4191,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7201886177062988,-0.003775368444621563,True,True,14.204333305358887,adaptive_brake,0.35384073853492737,0.014045657462474591,8.477046012878418,1.56880776316111,0.3258412411078454,False,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900013_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900014,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900014.csv,4185,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7252373099327087,-0.0038146625738590956,True,True,14.369745254516602,adaptive_brake,0.33372578024864197,0.012223805976313297,8.4859037399292,1.5836919609572655,0.32931146876936374,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900014_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900015,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900015.csv,4176,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7039596438407898,-0.00396881764754653,True,True,14.004235744476318,adaptive_brake,0.346195787191391,0.013174389320973303,8.460042953491211,1.5585489988882824,0.3145293422364168,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900015_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900016,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900016.csv,4209,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7277284264564514,-0.004001590423285961,True,True,14.226332187652588,adaptive_brake,0.36001136898994446,0.014926604747690976,8.491156578063965,1.571906710616401,0.32842416685322545,False,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900016_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900017,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900017.csv,4176,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.698525607585907,-0.0038903357926756144,True,True,14.265400409698486,adaptive_brake,0.32391881942749023,0.013985564604775054,8.4923734664917,1.5660422984416986,0.34679781100091495,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900017_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900018,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900018.csv,4224,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7238110303878784,-0.003947020508348942,True,True,14.544976234436035,adaptive_brake,0.3448598384857178,0.014701387174322973,8.50239086151123,1.5713015909740022,0.34191782888873795,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900018_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900019,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900019.csv,4182,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7314387559890747,-0.0039386930875480175,True,True,14.165260553359985,adaptive_brake,0.346144437789917,0.013015866327132176,8.484552383422852,1.5864054721582685,0.3223847316298616,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900019_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900020,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900020.csv,4218,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6936891078948975,-0.003768582595512271,True,True,14.24713134765625,adaptive_brake,0.3446453809738159,0.013280710245990035,8.48378849029541,1.5370681898588552,0.3145240953606186,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900020_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900021,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900021.csv,4167,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7132723927497864,-0.003959667403250933,True,True,14.293415784835815,adaptive_brake,0.33292779326438904,0.012910963949303477,8.443572044372559,1.5511017026954714,0.33879879175398053,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900021_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900022,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900022.csv,4179,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7313889265060425,-0.0043159970082342625,True,True,14.229379653930664,adaptive_brake,0.347188800573349,0.013217542752142687,8.482934951782227,1.5793861839835392,0.32835047007344115,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900022_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900023,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900023.csv,4170,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7298305630683899,-0.00393897807225585,True,True,14.254154443740845,adaptive_brake,0.33793237805366516,0.01285412254275105,8.480645179748535,1.6148464542942653,0.32809912570654576,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900023_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900024,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900024.csv,4191,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7043622732162476,-0.0037418631836771965,True,True,14.34325885772705,adaptive_brake,0.32911738753318787,0.013797181201993948,8.450416564941406,1.5811130098609818,0.34097553785434886,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900024_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900025,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900025.csv,4230,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.722844660282135,-0.003773842239752412,True,True,14.305587768554688,adaptive_brake,0.3565336763858795,0.014408421916311502,8.47130012512207,1.5669284508882795,0.31828894943819613,False,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900025_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900026,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900026.csv,4188,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6969256401062012,-0.0038021483924239874,True,True,14.064872026443481,adaptive_brake,0.34639185667037964,0.013697807263292847,8.50391960144043,1.5720824710781622,0.3165594983406303,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900026_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900027,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900027.csv,4230,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7047228813171387,-0.0037416364066302776,True,True,14.4238920211792,adaptive_brake,0.34006908535957336,0.013938421197148974,8.517383575439453,1.5341148823719535,0.3273196284468349,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900027_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900028,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900028.csv,4176,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7213780283927917,-0.003909322898834944,True,True,14.044557332992554,adaptive_brake,0.34817567467689514,0.014117163554335664,8.50328540802002,1.564205289408543,0.32661388974315303,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900028_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900029,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900029.csv,4161,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7175980806350708,-0.003942655865103006,True,True,14.064317464828491,adaptive_brake,0.3390929400920868,0.014027798634116434,8.495387077331543,1.5542074562257933,0.33581316035244513,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900029_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900030,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900030.csv,4221,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7271295189857483,-0.0036631727125495672,True,True,14.484739065170288,adaptive_brake,0.3415980935096741,0.013934445313317473,8.464791297912598,1.5591748472042122,0.33557897586075564,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900030_summary.csv
