condition_id,controller,motor,eta,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,trial_index,trial_seed,protocol_id
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,18,62900018,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,19,62900019,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,20,62900020,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,21,62900021,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,22,62900022,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,23,62900023,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,24,62900024,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,25,62900025,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,26,62900026,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,27,62900027,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,28,62900028,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,29,62900029,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,30,62900030,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,1,62900001,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,2,62900002,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,3,62900003,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,4,62900004,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,5,62900005,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,6,62900006,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,7,62900007,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,8,62900008,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,9,62900009,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,10,62900010,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,11,62900011,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,12,62900012,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,13,62900013,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,14,62900014,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,15,62900015,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,16,62900016,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,17,62900017,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,18,62900018,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,19,62900019,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,20,62900020,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,21,62900021,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,22,62900022,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,23,62900023,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,24,62900024,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,25,62900025,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,26,62900026,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,27,62900027,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,28,62900028,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,29,62900029,seeded_ic_v1
phase_4_balanced1000,cem,2,0.49931,balanced_1000_0_1000_12000,1000,0,1000,12000,30,62900030,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,1,62900001,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,2,62900002,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,3,62900003,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,4,62900004,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,5,62900005,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,6,62900006,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,7,62900007,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,8,62900008,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,9,62900009,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,10,62900010,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,11,62900011,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,12,62900012,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,13,62900013,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,14,62900014,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,15,62900015,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,16,62900016,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,17,62900017,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,18,62900018,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,19,62900019,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,20,62900020,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,21,62900021,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,22,62900022,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,23,62900023,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,24,62900024,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,25,62900025,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,26,62900026,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,27,62900027,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,28,62900028,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,29,62900029,seeded_ic_v1
phase_5_opp_m4_11000,cem,2,0.49960,opp_m4_11000,0,0,0,11000,30,62900030,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,1,62900001,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,2,62900002,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,3,62900003,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,4,62900004,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,5,62900005,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,6,62900006,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,7,62900007,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,8,62900008,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,9,62900009,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,10,62900010,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,11,62900011,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,12,62900012,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,13,62900013,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,14,62900014,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,15,62900015,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,16,62900016,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,17,62900017,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,18,62900018,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,19,62900019,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,20,62900020,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,21,62900021,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,22,62900022,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,23,62900023,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,24,62900024,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,25,62900025,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,26,62900026,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,27,62900027,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,28,62900028,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,29,62900029,seeded_ic_v1
phase_6_opp_m4_10000,cem,2,0.49980,opp_m4_10000,0,0,0,10000,30,62900030,seeded_ic_v1
