motor,repetition,trial_seed,configuration,source_csv,rows,actual_fault_t,fault_z,fault_vz,contact_found,contact_t,fault_to_contact_s,contact_phase,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,pinv_scaling_verified
1,11,15080011,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080011.csv,4194,10.006643056869507,0.7338754534721375,-0.003949441947042942,True,13.185428857803345,3.178785800933838,adaptive_brake,opp_m3_12000,True,0.33580759167671204,0.014192408323287942,0.018287382298893574,0.15089237689971924,0.02296715029147428,0.26530443615389604,True,True,True,True,True,
1,12,15080012,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080012.csv,4227,10.225358009338379,0.7011432647705078,-0.0035933509934693575,True,13.32603907585144,3.1006810665130615,adaptive_brake,opp_m3_12000,True,0.32179778814315796,0.02820221185684202,0.02354991417742105,0.2576773762702942,0.02368099393092499,0.3120287469899805,True,True,True,True,True,
1,13,15080013,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080013.csv,4167,9.82507061958313,0.6994335651397705,-0.0038988683372735977,True,12.925114154815674,3.100043535232544,adaptive_brake,opp_m3_12000,True,0.32735955715179443,0.022640442848205544,0.01903897891845064,0.1902189701795578,0.02470826756634064,0.3172833756992385,True,True,True,True,True,
1,14,15080014,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080014.csv,4206,10.08338451385498,0.7319958209991455,-0.0040990132838487625,True,13.223784685134888,3.1404001712799072,adaptive_brake,opp_m3_12000,True,0.34486278891563416,0.0051372110843658225,0.019007665784591097,0.15157869458198547,0.02187165393811828,0.266810352406925,True,True,True,True,True,
1,15,15080015,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080015.csv,4227,10.228329181671143,0.7207574844360352,-0.003813957329839468,True,13.349554300308228,3.121225118637085,adaptive_brake,opp_m3_12000,True,0.3394157588481903,0.01058424115180967,0.016486401509889143,0.11718635261058807,0.02181335471107627,0.25486490017803415,True,True,True,True,True,
1,16,15080016,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080016.csv,4218,10.164137840270996,0.7043876647949219,-0.0035833963192999363,True,13.18407940864563,3.019941568374634,adaptive_brake,opp_m3_12000,True,0.34455883502960205,0.005441164970397927,0.018460059928250297,0.1279735416173935,0.02431824195069907,0.31303270965680424,True,True,True,True,True,
1,17,15080017,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080017.csv,4188,9.965508699417114,0.6952762007713318,-0.003952409606426954,True,13.044430255889893,3.0789215564727783,adaptive_brake,opp_m3_12000,True,0.32323744893074036,0.02676255106925962,0.020383077222939187,0.2257855236530304,0.024198355673151095,0.2917270754899788,True,True,True,True,True,
1,18,15080018,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080018.csv,4203,10.065380334854126,0.7164235711097717,-0.003820024197921157,True,13.146606683731079,3.081226348876953,adaptive_brake,opp_m3_12000,True,0.33439207077026367,0.015607929229736306,0.019973876473020742,0.1832539141178131,0.022801440587420826,0.29526388586552094,True,True,True,True,True,
1,19,15080019,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080019.csv,4158,9.770169019699097,0.6966941356658936,-0.003982096910476685,True,12.8293137550354,3.0591447353363037,adaptive_brake,opp_m3_12000,True,0.3260784149169922,0.02392158508300779,0.01832463776324644,0.14989370107650757,0.022946498402915978,0.3246354977896289,True,True,True,True,True,
1,20,15080020,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080020.csv,4191,9.995688199996948,0.699654221534729,-0.003461221233010292,True,13.054741382598877,3.0590531826019287,adaptive_brake,opp_m3_12000,True,0.3220207393169403,0.02797926068305967,0.020218028789355448,0.22945570945739746,0.02391016700038392,0.30578334327881124,True,True,True,True,True,
1,21,15080021,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080021.csv,4176,9.887741804122925,0.7233734130859375,-0.003848862601444125,True,12.968557119369507,3.080815315246582,adaptive_brake,opp_m3_12000,True,0.34644344449043274,0.0035565555095672385,0.01849020051656897,0.14183706045150757,0.022690353336676683,0.309297893131895,True,True,True,True,True,
1,22,15080022,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080022.csv,4221,10.187546491622925,0.6991603374481201,-0.003913464490324259,True,13.247525691986084,3.059979200363159,adaptive_brake,opp_m3_12000,True,0.32451197504997253,0.025488024950027444,0.018949959798041968,0.19738022983074188,0.023890893071872792,0.33091486267879866,True,True,True,True,True,
1,23,15080023,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080023.csv,4197,10.026283979415894,0.705123782157898,-0.003799430327489972,True,13.08513879776001,3.058854818344116,adaptive_brake,opp_m3_12000,True,0.3391016721725464,0.010898327827453591,0.01952931384074205,0.17444182932376862,0.023536840720292624,0.2755976470377141,True,True,True,True,True,
1,24,15080024,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080024.csv,4227,10.243824005126953,0.7307748794555664,-0.004016272723674774,True,14.092992782592773,3.8491687774658203,adaptive_brake,opp_m3_12000,True,0.25290411710739136,0.09709588289260862,0.013372258095206504,0.27958083152770996,0.018265592125492697,0.3237182581070398,True,True,True,True,True,
1,25,15080025,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080025.csv,4203,10.092167377471924,0.7189929485321045,-0.0040352907963097095,True,13.311084508895874,3.21891713142395,adaptive_brake,opp_m3_12000,True,0.3166039288043976,0.033396071195602395,0.016295339154258296,0.11264925450086594,0.02159478260408101,0.2675241022199903,True,True,True,True,True,
1,26,15080026,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080026.csv,4185,9.94645643234253,0.7100640535354614,-0.0037651308812201023,True,13.049742460250854,3.103286027908325,adaptive_brake,opp_m3_12000,True,0.3326600193977356,0.017339980602264382,0.020380714562854743,0.16898396611213684,0.02322246505815743,0.31850606294799677,True,True,True,True,True,
1,27,15080027,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080027.csv,4191,9.984501838684082,0.7248780727386475,-0.004195095039904118,True,13.123585939407349,3.1390841007232666,adaptive_brake,opp_m3_12000,True,0.3336387276649475,0.016361272335052468,0.018983169892971427,0.18885765969753265,0.023367890833787656,0.315984415173424,True,True,True,True,True,
1,28,15080028,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080028.csv,4194,10.00601863861084,0.7007415890693665,-0.0039043964352458715,True,13.045204639434814,3.0391860008239746,adaptive_brake,opp_m3_12000,True,0.33131837844848633,0.01868162155151365,0.020486766118456075,0.1836857795715332,0.02433940777086182,0.29963424337920563,True,True,True,True,True,
1,29,15080029,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080029.csv,4185,9.94461989402771,0.6944955587387085,-0.0035999766550958157,True,13.00342845916748,3.0588085651397705,adaptive_brake,opp_m3_12000,True,0.32349008321762085,0.026509916782379128,0.02092288365327123,0.20915552973747253,0.022498005255918843,0.3042899596335584,True,True,True,True,True,
1,30,15080030,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080030.csv,4161,9.783812284469604,0.7053090929985046,-0.0039780535735189915,True,12.91274118423462,3.1289288997650146,adaptive_brake,opp_m3_12000,True,0.32391607761383057,0.02608392238616941,0.019116928140331623,0.1973819136619568,0.023186864879542433,0.3180515803381164,True,True,True,True,True,
2,1,25080001,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080001.csv,4197,10.025666236877441,0.7166620492935181,-0.003974215593189001,True,15.267621517181396,5.241955280303955,adaptive_brake,bounded_fault_aware_wls,True,0.32475122809410095,0.025248771905899026,0.00801873022788566,0.007786282803863287,0.07882956366995521,0.0203919709944229,True,True,True,True,True,True
2,2,25080002,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080002.csv,4200,10.043330907821655,0.7037482261657715,-0.0037733411882072687,True,15.266320705413818,5.222989797592163,adaptive_brake,bounded_fault_aware_wls,True,0.32337164878845215,0.02662835121154783,0.008234234110964102,0.01659851148724556,0.0813985668324304,0.02953198637876992,True,True,True,True,True,True
2,3,25080003,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080003.csv,4185,9.964740991592407,0.7009977698326111,-0.0038551681209355593,True,15.064762592315674,5.100021600723267,adaptive_brake,bounded_fault_aware_wls,True,0.3270462453365326,0.022953754663467385,0.0075549843359005225,0.03290057182312012,0.07861893276070833,0.04444010563661511,True,True,True,True,True,True
2,4,25080004,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080004.csv,4215,10.143515586853027,0.6926847696304321,-0.0037232767790555954,True,15.26453423500061,5.121018648147583,adaptive_brake,bounded_fault_aware_wls,True,0.3244774639606476,0.025522536039352395,0.007653889934192649,0.02852794900536537,0.0820250619688179,0.026378226081681028,True,True,True,True,True,True
2,5,25080005,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080005.csv,4167,9.82451868057251,0.7263938188552856,-0.0041617522947490215,True,14.98499870300293,5.16048002243042,adaptive_brake,bounded_fault_aware_wls,True,0.3366573750972748,0.013342624902725198,0.007515296330633401,0.03708060458302498,0.07780129483408547,0.00877813619715134,True,True,True,True,True,True
2,6,25080006,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080006.csv,4194,10.003060579299927,0.7091906666755676,-0.0037124278023838997,True,15.205095767974854,5.202035188674927,adaptive_brake,bounded_fault_aware_wls,True,0.3282189667224884,0.021781033277511574,0.008238163584060272,0.01696983352303505,0.08180706655664992,0.02468040629292755,True,True,True,True,True,True
2,7,25080007,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080007.csv,4209,10.137680053710938,0.7015776634216309,-0.0036921852733939886,True,15.257678985595703,5.119998931884766,adaptive_brake,bounded_fault_aware_wls,True,0.33249619603157043,0.017503803968429543,0.008303975180464938,0.026155849918723106,0.08413587442725368,0.03348674737665063,True,True,True,True,True,True
2,8,25080008,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080008.csv,4188,9.984436988830566,0.699765145778656,-0.00383532652631402,True,15.070528745651245,5.086091756820679,adaptive_brake,bounded_fault_aware_wls,True,0.33318912982940674,0.01681087017059324,0.008187544314556525,0.032831672579050064,0.08408307762401751,0.030688520263884085,True,True,True,True,True,True
2,9,25080009,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080009.csv,4191,10.010452270507812,0.6940912008285522,-0.003532620845362544,True,15.149518013000488,5.139065742492676,adaptive_brake,bounded_fault_aware_wls,True,0.3233426511287689,0.026657348871231057,0.007365935728062112,0.032711807638406754,0.07989511309945185,0.01643169151442204,True,True,True,True,True,True
2,10,25080010,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080010.csv,4209,10.110076665878296,0.7118000984191895,-0.003930664621293545,True,15.311118125915527,5.2010414600372314,adaptive_brake,bounded_fault_aware_wls,True,0.3219011127948761,0.02809888720512388,0.007036783223852906,0.030479298904538155,0.07771898131036109,0.007069139428794097,True,True,True,True,True,True
2,11,25080011,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080011.csv,4176,9.888573169708252,0.7201570272445679,-0.004087026696652174,True,15.093504428863525,5.204931259155273,adaptive_brake,bounded_fault_aware_wls,True,0.3303069472312927,0.019693052768707253,0.00756532348860518,0.032193850725889206,0.07777124262909783,0.016516848367711535,True,True,True,True,True,True
2,12,25080012,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080012.csv,4191,10.009244441986084,0.7266373038291931,-0.004129258915781975,True,15.230237007141113,5.220992565155029,adaptive_brake,bounded_fault_aware_wls,True,0.33321690559387207,0.016783094406127907,0.007566808377167819,0.029032140970230103,0.07883159893217183,0.006682716460726343,True,True,True,True,True,True
2,13,25080013,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080013.csv,4218,10.165892601013184,0.7005569338798523,-0.0035039151553064585,True,15.265686750411987,5.099794149398804,adaptive_brake,bounded_fault_aware_wls,True,0.33642056584358215,0.013579434156417824,0.00836200392964945,0.03176725283265114,0.07990102668221255,0.0027084193088780946,True,True,True,True,True,True
2,14,25080014,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080014.csv,4185,9.968466758728027,0.7180256247520447,-0.003838872304186225,True,15.148606777191162,5.180140018463135,adaptive_brake,bounded_fault_aware_wls,True,0.33064568042755127,0.019354319572448708,0.00767249867591616,0.02510056272149086,0.07883083036619246,0.02626972152233137,True,True,True,True,True,True
2,15,25080015,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080015.csv,4188,9.991243600845337,0.6968607902526855,-0.0034366685431450605,True,15.151215076446533,5.159971475601196,adaptive_brake,bounded_fault_aware_wls,True,0.32292911410331726,0.027070885896682717,0.008094994546578124,0.017484311014413834,0.07583491852206548,0.022898196647010177,True,True,True,True,True,True
2,16,25080016,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080016.csv,4197,10.045185804367065,0.7334414720535278,-0.003963114693760872,True,15.246216058731079,5.201030254364014,adaptive_brake,bounded_fault_aware_wls,True,0.3419290781021118,0.008070921897888161,0.007782120268740093,0.02584911696612835,0.07883776214247872,0.027143171492846088,True,True,True,True,True,True
2,17,25080017,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080017.csv,4194,10.026908159255981,0.7321254014968872,-0.004259001463651657,True,15.228966474533081,5.2020583152771,adaptive_brake,bounded_fault_aware_wls,True,0.33453884720802307,0.015461152791976907,0.00769370471401145,0.023388205096125603,0.081007549630451,0.02748107971242081,True,True,True,True,True,True
2,18,25080018,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080018.csv,4173,9.863760471343994,0.7206283807754517,-0.004113177303224802,True,15.062804460525513,5.1990439891815186,adaptive_brake,bounded_fault_aware_wls,True,0.3349865674972534,0.01501343250274656,0.007998110495561631,0.025379255414009094,0.07805518597785313,0.025554679186196465,True,True,True,True,True,True
2,19,25080019,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080019.csv,4200,10.048871040344238,0.7028141021728516,-0.003821787191554904,True,15.169061422348022,5.120190382003784,adaptive_brake,bounded_fault_aware_wls,True,0.32842689752578735,0.021573102474212624,0.007949516808576529,0.031760431826114655,0.07995745974194693,0.035695424987904456,True,True,True,True,True,True
2,20,25080020,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080020.csv,4215,10.155639171600342,0.7173696160316467,-0.0037710873875766993,True,15.34745454788208,5.191815376281738,adaptive_brake,bounded_fault_aware_wls,True,0.3309965133666992,0.01900348663330076,0.0073378788649127065,0.034758880734443665,0.07990223653909714,0.020013175891878236,True,True,True,True,True,True
2,21,25080021,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080021.csv,4218,10.163921356201172,0.7123433351516724,-0.0036397112999111414,True,15.385197401046753,5.221276044845581,adaptive_brake,bounded_fault_aware_wls,True,0.32047799229621887,0.029522007703781106,0.007461197805917632,0.019793571904301643,0.07543007691561142,0.050816766097421605,True,True,True,True,True,True
2,22,25080022,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080022.csv,4175,9.865894556045532,0.7342444062232971,-0.003997247200459242,True,15.165053606033325,5.299159049987793,adaptive_brake,bounded_fault_aware_wls,True,0.32845571637153625,0.021544283628463723,0.007618038320029668,0.015225465409457684,0.07553610535705445,0.038236289176103,True,True,True,True,True,True
2,23,25080023,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080023.csv,4200,10.042986869812012,0.7274083495140076,-0.0037206849083304405,True,15.265936851501465,5.222949981689453,adaptive_brake,bounded_fault_aware_wls,True,0.31703251600265503,0.03296748399734495,0.007102221723020995,0.036574218422174454,0.07118083023383973,0.04996421418782931,True,True,True,True,True,True
2,24,25080024,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080024.csv,4161,9.78546953201294,0.7292627096176147,-0.004096558317542076,True,14.98448133468628,5.19901180267334,adaptive_brake,bounded_fault_aware_wls,True,0.3324037790298462,0.017596220970153786,0.007396595983307766,0.030794041231274605,0.07493725753186345,0.026390003761236673,True,True,True,True,True,True
2,25,25080025,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080025.csv,4233,10.249691486358643,0.6994274258613586,-0.0036887475289404392,True,15.389561653137207,5.1398701667785645,adaptive_brake,bounded_fault_aware_wls,True,0.3258459270000458,0.0241540729999542,0.0076303020352497825,0.027858015149831772,0.07989482437999874,0.03888757107153577,True,True,True,True,True,True
2,26,25080026,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080026.csv,4200,10.047003746032715,0.7055591940879822,-0.0038606959860771894,True,15.227118253707886,5.180114507675171,adaptive_brake,bounded_fault_aware_wls,True,0.3221043348312378,0.027895665168762185,0.007223598290764668,0.028022514656186104,0.07927406464757121,0.036929902210950084,True,True,True,True,True,True
2,27,25080027,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080027.csv,4170,9.843534708023071,0.7241871356964111,-0.0042140549048781395,True,15.003456115722656,5.159921407699585,adaptive_brake,bounded_fault_aware_wls,True,0.33662834763526917,0.013371652364730813,0.007814926621507026,0.03128666803240776,0.07880528358002298,0.008472376160209617,True,True,True,True,True,True
2,28,25080028,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080028.csv,4173,9.864102125167847,0.7345397472381592,-0.0041478476487100124,True,15.064111232757568,5.200009107589722,adaptive_brake,bounded_fault_aware_wls,True,0.33962729573249817,0.010372704267501809,0.007745860235758377,0.02683147042989731,0.07699825387705457,0.030890033268252407,True,True,True,True,True,True
2,29,25080029,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080029.csv,4179,9.904894590377808,0.716139018535614,-0.0037385253235697746,True,15.062980890274048,5.15808629989624,adaptive_brake,bounded_fault_aware_wls,True,0.33021730184555054,0.01978269815444944,0.00790144021414217,0.020661430433392525,0.07583507673226526,0.04077782516313701,True,True,True,True,True,True
2,30,25080030,pinv,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m2_eta0p496_seededpinv_pinv_m2_eta0p496_seed25080030.csv,4173,9.885655641555786,0.7173528671264648,-0.0037919534370303154,True,15.144531726837158,5.258876085281372,adaptive_brake,bounded_fault_aware_wls,True,0.3243562579154968,0.02564374208450315,0.008279203357672313,0.009707878343760967,0.0755973985733529,0.004896095206255222,True,True,True,True,True,True
3,1,35080001,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080001.csv,4191,9.984122276306152,0.7054985165596008,-0.0038854742888361216,True,13.084161758422852,3.100039482116699,adaptive_brake,opp_m1_13000,True,0.32029521465301514,0.02970478534698484,0.02567302284546292,0.21371032297611237,0.022067523434871016,0.31386621405191595,True,True,True,True,True,
