sequence_index,strength,repetition,trial_seed,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,source_csv
10,12000,11,45780011,opp_m2_12000,True,0.34616905450820923,0.0038309454917907493,0.025173821715034957,0.22540263831615448,0.018512477822286676,0.327993961103395,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780011.csv
50,12000,12,45780012,opp_m2_12000,True,0.3302821218967438,0.019717878103256203,0.020504608348360077,0.09895666688680649,0.018513705946347016,0.34504599678458214,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780012.csv
53,12000,13,45780013,opp_m2_12000,True,0.34417614340782166,0.0058238565921783225,0.020316273166213573,0.052035246044397354,0.018623611552724954,0.2922414600597944,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780013.csv
39,12000,14,45780014,opp_m2_12000,True,0.3393823206424713,0.010617679357528664,0.02040872316817917,0.03351214528083801,0.01873280051509622,0.3494502499593077,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780014.csv
48,12000,15,45780015,opp_m2_12000,True,0.3365478813648224,0.01345211863517759,0.021063470725840597,0.05622139200568199,0.01949601370080162,0.318086104884073,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780015.csv
51,12000,16,45780016,opp_m2_12000,True,0.33972522616386414,0.010274773836135842,0.02078463875429845,0.061299316585063934,0.018876529467244912,0.3072805411264905,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780016.csv
28,12000,17,45780017,opp_m2_12000,True,0.3361548185348511,0.013845181465148904,0.02033944111385173,0.08316072076559067,0.018390317348699267,0.34826730975955017,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780017.csv
47,12000,18,45780018,opp_m2_12000,True,0.3391936719417572,0.010806328058242776,0.01938303877738275,0.07456867396831512,0.018353817036990336,0.3283235493663759,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780018.csv
52,12000,19,45780019,opp_m2_12000,True,0.3343583643436432,0.01564163565635679,0.019693763745127043,0.0932900607585907,0.017308797548080762,0.31877168059698324,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780019.csv
7,12000,20,45780020,opp_m2_12000,True,0.3241997957229614,0.025800204277038552,0.022160945475697164,0.20774435997009277,0.01826449712673315,0.3601829397912929,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780020.csv
43,12000,21,45780021,opp_m2_12000,True,0.34167546033859253,0.008324539661407448,0.0196960259968877,0.03592009097337723,0.018604251184329585,0.34776704158780575,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780021.csv
6,12000,22,45780022,opp_m2_12000,False,0.35220006108283997,-0.002200061082839988,0.019555620675079304,0.012760119512677193,0.020516214647194823,0.2802550452194068,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780022.csv
40,12000,23,45780023,opp_m2_12000,True,0.3418680727481842,0.008131927251815774,0.02039545387400158,0.033052243292331696,0.020012357042350343,0.27973859383735605,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780023.csv
29,12000,24,45780024,opp_m2_12000,True,0.34744027256965637,0.0025597274303436057,0.020685537546672753,0.027836645022034645,0.020021792345360574,0.3213428806288459,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780024.csv
56,12000,25,45780025,opp_m2_12000,True,0.34276068210601807,0.007239317893981911,0.021295755911097104,0.04732199013233185,0.019112624854001423,0.3164247239342781,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780025.csv
30,12000,26,45780026,opp_m2_12000,True,0.3372815251350403,0.012718474864959695,0.01944669570837472,0.08231758326292038,0.01955807851987764,0.3067618063112417,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780026.csv
35,12000,27,45780027,opp_m2_12000,True,0.33532941341400146,0.014670586585998513,0.02041771691887118,0.05727808550000191,0.018696179017530453,0.30796766274454646,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780027.csv
59,12000,28,45780028,opp_m2_12000,True,0.3339717388153076,0.01602826118469236,0.019072164678041514,0.12810379266738892,0.01927046169632572,0.30921407118793964,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780028.csv
1,12000,29,45780029,opp_m2_12000,True,0.34416329860687256,0.005836701393127419,0.020742457680268306,0.036430537700653076,0.02001449752982525,0.31018077274401035,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780029.csv
44,12000,30,45780030,opp_m2_12000,True,0.3358343541622162,0.014165645837783791,0.019091683841259487,0.02836679480969906,0.019671366398398133,0.3052762925771566,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780030.csv
57,14000,1,45780001,opp_m2_14000,False,0.35948535799980164,-0.009485357999801658,0.0205965764950006,0.08426573872566223,0.015102717571766,0.36060036730356576,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780001.csv
14,14000,2,45780002,opp_m2_14000,True,0.34067273139953613,0.009327268600463845,0.018204702169029915,0.15350298583507538,0.015102722726043277,0.3789356649058427,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780002.csv
33,14000,3,45780003,opp_m2_14000,True,0.3443472981452942,0.005652701854705788,0.018653184572522897,0.14460253715515137,0.014059607662534883,0.3852996296825847,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780003.csv
46,14000,4,45780004,opp_m2_14000,True,0.3496030867099762,0.0003969132900237815,0.018840178459908864,0.13662020862102509,0.014236459738612879,0.3976066872256117,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780004.csv
11,14000,5,45780005,opp_m2_14000,True,0.3435003161430359,0.006499683856964089,0.019890855276695093,0.09471778571605682,0.0141656503461316,0.34461616535878176,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780005.csv
5,14000,6,45780006,opp_m2_14000,True,0.3420577347278595,0.00794226527214048,0.01749367207406563,0.1349068582057953,0.015202483743596416,0.34940787213112157,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780006.csv
42,14000,7,45780007,opp_m2_14000,False,0.35012030601501465,-0.00012030601501467064,0.018465688661873585,0.1179693192243576,0.01420658147381375,0.3493838983733529,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780007.csv
19,14000,8,45780008,opp_m2_14000,True,0.3397968113422394,0.010203188657760598,0.0198808086345162,0.07251928746700287,0.01625738819999153,0.384591075364301,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780008.csv
24,14000,9,45780009,opp_m2_14000,False,0.35052552819252014,-0.0005255281925201638,0.019376706595765496,0.10486391931772232,0.015289416183328805,0.35551186409423524,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780009.csv
13,14000,10,45780010,opp_m2_14000,True,0.33801084756851196,0.011989152431488015,0.020164948286958344,0.13390004634857178,0.015294330801763038,0.3620246546009206,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780010.csv
20,14000,11,45780011,opp_m2_14000,True,0.3482455611228943,0.0017544388771056907,0.020602923078149156,0.1438816487789154,0.014070605604214978,0.3599847323103862,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780011.csv
9,14000,12,45780012,opp_m2_14000,True,0.329498291015625,0.020501708984374978,0.020695681196633682,0.20174166560173035,0.013888284552545368,0.42648776138181727,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780012.csv
41,14000,13,45780013,opp_m2_14000,True,0.3457116484642029,0.004288351535797097,0.02930837959532772,0.5533583164215088,0.011323823666349809,0.5612552162898643,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780013.csv
58,14000,14,45780014,opp_m2_14000,True,0.338034063577652,0.011965936422348,0.019384795666492302,0.12507645785808563,0.01634534508115212,0.4078071407020427,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780014.csv
55,14000,15,45780015,opp_m2_14000,True,0.32490670680999756,0.02509329319000242,0.017697101437288497,0.14680539071559906,0.015400988687616477,0.3778179017881069,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780015.csv
12,14000,16,45780016,opp_m2_14000,True,0.3428248167037964,0.007175183296203591,0.020245577438332336,0.12413579970598221,0.015252261602998354,0.3652281728523008,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780016.csv
38,14000,17,45780017,opp_m2_14000,True,0.3494865894317627,0.0005134105682372825,0.02091227499627751,0.09929156303405762,0.015350898028061468,0.40226086007244977,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780017.csv
22,14000,18,45780018,opp_m2_14000,True,0.3490951955318451,0.000904804468154885,0.018568500959245525,0.13445839285850525,0.01404527460715699,0.3856288450289477,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780018.csv
25,14000,19,45780019,opp_m2_14000,True,0.31091615557670593,0.039083844423294045,0.015398704052393802,0.2264556586742401,0.012871809330071274,0.4067517760263454,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780019.csv
49,14000,20,45780020,opp_m2_14000,True,0.3441244065761566,0.005875593423843362,0.019979639071339123,0.14818638563156128,0.0143704316586869,0.39280139336731457,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780020.csv
18,14000,21,45780021,opp_m2_14000,True,0.34199631214141846,0.00800368785858152,0.018935813997744494,0.13582435250282288,0.015061697511436071,0.4147911692393122,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780021.csv
21,14000,22,45780022,opp_m2_14000,True,0.34149497747421265,0.008505022525787331,0.018492254155886075,0.14708061516284943,0.01460028321855532,0.3500247786503203,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780022.csv
54,14000,23,45780023,opp_m2_14000,True,0.3330727517604828,0.01692724823951719,0.019344661913421032,0.1568642556667328,0.015294994313930992,0.3510576805311396,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780023.csv
60,14000,24,45780024,opp_m2_14000,True,0.33025506138801575,0.01974493861198423,0.017937862736241015,0.1652611643075943,0.012958949876055892,0.4021706089230581,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780024.csv
16,14000,25,45780025,opp_m2_14000,False,0.38338232040405273,-0.03338232040405276,0.02356633035369174,0.0707559734582901,0.01629323787753898,0.3495263205838718,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780025.csv
27,14000,26,45780026,opp_m2_14000,True,0.23683257400989532,0.11316742599010465,0.010438818533318685,0.23956505954265594,0.007527523021522946,0.3314110355364727,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780026.csv
32,14000,27,45780027,opp_m2_14000,True,0.33819690346717834,0.011803096532821633,0.01983310182273459,0.12348594516515732,0.015289483685861917,0.3641164150425267,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780027.csv
26,14000,28,45780028,opp_m2_14000,True,0.32910415530204773,0.02089584469795225,0.01737609592635147,0.14038851857185364,0.013347722136829656,0.3564039895165326,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780028.csv
17,14000,29,45780029,opp_m2_14000,True,0.3326433002948761,0.01735669970512388,0.018902625023436027,0.16174419224262238,0.014277789065765167,0.38186301869588163,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780029.csv
8,14000,30,45780030,opp_m2_14000,True,0.3450864255428314,0.004913574457168557,0.020645286322378067,0.1220870241522789,0.015791477240593405,0.37140459456038694,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r14000_eta0p496_seed45780030.csv
