sequence_index,strength,repetition,trial_seed,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,source_csv
14,12000,14,45680014,opp_m2_12000,True,0.32479631900787354,0.025203680992126443,0.020051362715056472,0.07440374046564102,0.018512032871617592,0.295373792712531,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680014.csv
15,12000,15,45680015,opp_m2_12000,False,0.3500106930732727,-1.0693073272727283e-05,0.020951218546055854,0.04718875139951706,0.019889350315910482,0.33147458109475103,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680015.csv
16,12000,16,45680016,opp_m2_12000,False,0.3543890416622162,-0.004389041662216209,0.02086373009727741,0.028750039637088776,0.018734105871258306,0.3441409294679815,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680016.csv
17,12000,17,45680017,opp_m2_12000,True,0.3480917811393738,0.0019082188606261985,0.01953976783260129,0.05362976714968681,0.019230639971042057,0.33910041159658344,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680017.csv
18,12000,18,45680018,opp_m2_12000,True,0.34046006202697754,0.009539937973022439,0.021075082613216334,0.08366082608699799,0.019642497529336472,0.3369746233855422,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680018.csv
19,12000,19,45680019,opp_m2_12000,False,0.3939109146595001,-0.043910914659500144,0.021027973698900648,0.1040976420044899,0.02136404817228297,0.2811984868768011,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680019.csv
20,12000,20,45680020,opp_m2_12000,True,0.3309359550476074,0.019064044952392556,0.019069521570585963,0.029620224609971046,0.019915738372846756,0.31670347463159265,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680020.csv
21,12000,21,45680021,opp_m2_12000,True,0.3496708869934082,0.00032911300659177467,0.017548902914135377,0.1045299768447876,0.021775681431180874,0.300117662644246,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680021.csv
22,12000,22,45680022,opp_m2_12000,True,0.331235408782959,0.018764591217040993,0.02088091836894011,0.07083187252283096,0.018817342118109964,0.3365938816694098,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680022.csv
23,12000,23,45680023,opp_m2_12000,False,0.3544492721557617,-0.004449272155761741,0.02117320369409331,0.05234833061695099,0.019668430661601823,0.2968059591017597,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680023.csv
24,12000,24,45680024,opp_m2_12000,False,0.35559773445129395,-0.0055977344512939675,0.020183129715310142,0.019264599308371544,0.019757707942786085,0.2870043832596542,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680024.csv
25,12000,25,45680025,opp_m2_12000,True,0.33043015003204346,0.01956984996795652,0.0171337084474361,0.10938315838575363,0.020350382355338155,0.310900073007361,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680025.csv
26,12000,26,45680026,opp_m2_12000,True,0.31599265336990356,0.03400734663009641,0.013874569739452579,0.11893541365861893,0.017462726427595953,0.32296442905268186,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680026.csv
27,12000,27,45680027,opp_m2_12000,True,0.33649060130119324,0.01350939869880674,0.019805499046331228,0.0978289544582367,0.018569370943648907,0.3268574432130022,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680027.csv
28,12000,28,45680028,opp_m2_12000,True,0.34506794810295105,0.004932051897048928,0.02056163117238552,0.09509150683879852,0.018504317923427712,0.3467397373091008,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680028.csv
29,12000,29,45680029,opp_m2_12000,True,0.34769266843795776,0.002307331562042214,0.019804964917856466,0.04451422020792961,0.01990039756598411,0.28692993777564235,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680029.csv
30,12000,30,45680030,opp_m2_12000,True,0.34062379598617554,0.00937620401382444,0.02040069151053777,0.04373428598046303,0.0196598635586746,0.3056019820154906,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680030.csv
31,14000,1,45680001,opp_m2_14000,True,0.34269461035728455,0.007305389642715432,0.018702664979950944,0.11724430322647095,0.0142229695551026,0.34787911724590614,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680001.csv
32,14000,2,45680002,opp_m2_14000,True,0.3424820005893707,0.00751799941062925,0.01951961710446059,0.10204207897186279,0.015252314180206337,0.36339298512825846,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680002.csv
33,14000,3,45680003,opp_m2_14000,False,0.5596734285354614,-0.20967342853546145,0.03399644122630055,0.37856724858283997,0.017920190376884013,0.442441514211662,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680003.csv
34,14000,4,45680004,opp_m2_14000,True,0.34180331230163574,0.008196687698364236,0.020805624314196983,0.10891439020633698,0.015102612877157239,0.3987834469035215,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680004.csv
35,14000,5,45680005,opp_m2_14000,False,0.3642778992652893,-0.014277899265289329,0.01616894273918196,0.08767369389533997,0.015209456215890052,0.3319558724343867,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680005.csv
36,14000,6,45680006,opp_m2_14000,False,0.3537491261959076,-0.003749126195907615,0.01983366908588808,0.0843832716345787,0.015946312164950356,0.36597353792663423,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680006.csv
37,14000,7,45680007,opp_m2_14000,True,0.34163063764572144,0.008369362354278542,0.018867615129429704,0.16739775240421295,0.015215222444611442,0.39027700712066865,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680007.csv
38,14000,8,45680008,opp_m2_14000,False,0.35089126229286194,-0.0008912622928619607,0.019222100103517405,0.12642058730125427,0.014196885230428839,0.3502324924749616,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680008.csv
39,14000,9,45680009,opp_m2_14000,True,0.34369993209838867,0.006300067901611306,0.01830119603752994,0.14019173383712769,0.014372725733044479,0.380871026916604,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680009.csv
40,14000,10,45680010,opp_m2_14000,True,0.3412506580352783,0.008749341964721657,0.020568047539280515,0.13232176005840302,0.015359859175934359,0.38745257583177584,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680010.csv
41,14000,11,45680011,opp_m2_14000,True,0.341434121131897,0.008565878868103005,0.018890672210803577,0.13659325242042542,0.014994051227959158,0.39339072626893984,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680011.csv
42,14000,12,45680012,opp_m2_14000,False,0.3528127670288086,-0.002812767028808616,0.02091356001878302,0.09017131477594376,0.015208223726368222,0.36353870867613697,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680012.csv
43,14000,13,45680013,opp_m2_14000,True,0.3478553891181946,0.0021446108818053977,0.018913560861822273,0.13089944422245026,0.014371209593115873,0.3961581700454727,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680013.csv
44,14000,14,45680014,opp_m2_14000,True,0.34090957045555115,0.00909042954444883,0.0199185102949087,0.13193635642528534,0.015176137534349762,0.3514983791638485,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680014.csv
45,14000,15,45680015,opp_m2_14000,True,0.3456260859966278,0.00437391400337217,0.01951650246278765,0.1265755146741867,0.01525174745064391,0.3895861047174804,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680015.csv
46,14000,16,45680016,opp_m2_14000,True,0.3456626534461975,0.004337346553802468,0.020052808044245633,0.09968563169240952,0.015289411150939023,0.4017228431106091,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680016.csv
47,14000,17,45680017,opp_m2_14000,True,0.33842355012893677,0.01157644987106321,0.01883219268515154,0.14882124960422516,0.014190267876459819,0.40821774060152216,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680017.csv
48,14000,18,45680018,opp_m2_14000,True,0.3332389295101166,0.0167610704898834,0.018388165379763777,0.14528261125087738,0.014220548839788115,0.38857480463965444,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680018.csv
49,14000,19,45680019,opp_m2_14000,True,0.3489742875099182,0.001025712490081765,0.01839755162349505,0.1284853219985962,0.016437011213488353,0.35909657694434677,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680019.csv
50,14000,20,45680020,opp_m2_14000,True,0.33814772963523865,0.01185227036476133,0.02119588160524657,0.10438551008701324,0.015214290945504302,0.37789112651854156,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680020.csv
51,14000,21,45680021,opp_m2_14000,True,0.34867802262306213,0.001321977376937844,0.0211444404963412,0.10089429467916489,0.014172405240100066,0.4016052727844551,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680021.csv
52,14000,22,45680022,opp_m2_14000,True,0.33953413367271423,0.010465866327285744,0.018799979949161917,0.08197847008705139,0.016453954639411402,0.3732998925595067,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680022.csv
53,14000,23,45680023,opp_m2_14000,True,0.3390549123287201,0.010945087671279885,0.01841494961842208,0.14225049316883087,0.015212525794922976,0.35955503779360254,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680023.csv
54,14000,24,45680024,opp_m2_14000,True,0.3414340615272522,0.00856593847274778,0.019287503746292768,0.15172341465950012,0.014371205313256537,0.3639093934614288,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680024.csv
55,14000,25,45680025,opp_m2_14000,True,0.3466266393661499,0.0033733606338500755,0.019222390095734402,0.1163281723856926,0.014010885724994603,0.3595122288120599,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680025.csv
56,14000,26,45680026,opp_m2_14000,True,0.34517982602119446,0.00482017397880552,0.018932772081344043,0.1268446296453476,0.015204210190429326,0.38547359968014006,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680026.csv
57,14000,27,45680027,opp_m2_14000,True,0.34887105226516724,0.0011289477348327415,0.0195338418846307,0.1289776712656021,0.015252261511600815,0.37817175393565916,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680027.csv
58,14000,28,45680028,opp_m2_14000,False,0.3537916839122772,-0.003791683912277244,0.01946369504650095,0.10044144839048386,0.014311507846005607,0.39224349650787294,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680028.csv
59,14000,29,45680029,opp_m2_14000,True,0.34547820687294006,0.004521793127059914,0.018845522156707435,0.14325697720050812,0.015220664688958822,0.35237704372283046,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680029.csv
60,14000,30,45680030,opp_m2_14000,True,0.32653260231018066,0.023467397689819314,0.019401137593067844,0.18748587369918823,0.015215013336619254,0.38230255835180843,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededsupervisor_production120_v2_m4_eta0p496_seed45680030.csv
